[WARNING] (2022-10-11 09:31:45,153) > Warning
[ERROR] (2022-10-11 09:31:45,154) > Error
[DEBUG] (2022-10-11 09:31:45,154) > Debug
[INFO] (2022-10-11 09:31:45,155) > Info
[CRITICAL] (2022-10-11 09:31:45,155) > Critical
[CRITICAL] (2022-10-11 09:31:45,156) > Joint_02
[CRITICAL] (2022-10-11 09:31:45,156) > 02
[WARNING] (2022-10-11 09:31:57,540) > Warning
[ERROR] (2022-10-11 09:31:57,541) > Error
[DEBUG] (2022-10-11 09:31:57,541) > Debug
[INFO] (2022-10-11 09:31:57,542) > Info
[CRITICAL] (2022-10-11 09:31:57,543) > Critical
[CRITICAL] (2022-10-11 09:31:57,543) > Joint_02
[CRITICAL] (2022-10-11 09:31:57,544) > 02
